ts_epoch_ms,dst,seq,rtt_ms
1762278273568,10.11.7.4,5974,9.430
1762278273590,10.11.7.4,5975,11.400
1762278273608,10.11.7.4,5976,9.170
1762278273628,10.11.7.4,5977,8.930
1762278273648,10.11.7.4,5978,8.690
1762278273669,10.11.7.4,5979,9.620
1762278273688,10.11.7.4,5980,8.360
1762278273708,10.11.7.4,5981,8.050
1762278273728,10.11.7.4,5982,7.870
1762278273748,10.11.7.4,5983,7.950
1762278273768,10.11.7.4,5984,7.810
1762278273787,10.11.7.4,5985,6.730
1762278273850,10.11.7.4,5988,9.500
1762278273870,10.11.7.4,5989,8.980
1762278273890,10.11.7.4,5990,8.800
1762278273910,10.11.7.4,5991,8.740
1762278273931,10.11.7.4,5992,9.780
1762278273953,10.11.7.4,5993,11.200
1762278273971,10.11.7.4,5994,9.420
1762278273990,10.11.7.4,5995,8.240
1762278274015,10.11.7.4,5996,13.100
1762278274031,10.11.7.4,5997,9.290
1762278274050,10.11.7.4,5998,7.700
1762278274074,10.11.7.4,5999,11.400
1762278274090,10.11.7.4,6000,7.980
1762278274110,10.11.7.4,6001,7.840
1762278274133,10.11.7.4,6002,9.890
1762278274152,10.11.7.4,6003,9.550
1762278274174,10.11.7.4,6004,10.500
1762278274193,10.11.7.4,6005,9.560
1762278274213,10.11.7.4,6006,10.400
1762278274232,10.11.7.4,6007,9.210
1762278274256,10.11.7.4,6008,13.100
1762278274273,10.11.7.4,6009,10.200
1762278274291,10.11.7.4,6010,7.910
1762278274313,10.11.7.4,6011,9.490
1762278274334,10.11.7.4,6012,10.100
1762278274353,10.11.7.4,6013,9.580
1762278274373,10.11.7.4,6014,8.660
1762278274393,10.11.7.4,6015,9.220
1762278274414,10.11.7.4,6016,9.340
1762278274433,10.11.7.4,6017,8.310
1762278274453,10.11.7.4,6018,8.430
1762278274473,10.11.7.4,6019,8.500
1762278274494,10.11.7.4,6020,8.620
1762278274516,10.11.7.4,6021,10.800
1762278274533,10.11.7.4,6022,7.780
1762278274553,10.11.7.4,6023,7.880
1762278274574,10.11.7.4,6024,8.050
1762278274595,10.11.7.4,6025,9.530
1762278274616,10.11.7.4,6026,10.100
1762278274636,10.11.7.4,6027,9.690
1762278274656,10.11.7.4,6028,10.100
1762278274676,10.11.7.4,6029,9.370
1762278274695,10.11.7.4,6030,8.240
1762278274716,10.11.7.4,6031,9.240
1762278274735,10.11.7.4,6032,8.710
1762278274759,10.11.7.4,6033,11.800
1762278274775,10.11.7.4,6034,7.760
1762278274796,10.11.7.4,6035,8.490
1762278274820,10.11.7.4,6036,13.100
1762278274842,10.11.7.4,6037,14.900
1762278274855,10.11.7.4,6038,7.300
1762278274875,10.11.7.4,6039,7.990
1762278274896,10.11.7.4,6040,8.070
1762278274916,10.11.7.4,6041,7.740
1762278274935,10.11.7.4,6042,6.700
1762278274958,10.11.7.4,6043,9.930
1762278274977,10.11.7.4,6044,8.960
1762278274998,10.11.7.4,6045,9.840
1762278275017,10.11.7.4,6046,8.680
1762278275038,10.11.7.4,6047,8.890
1762278275063,10.11.7.4,6048,13.500
1762278275079,10.11.7.4,6049,9.810
1762278275099,10.11.7.4,6050,9.760
1762278275119,10.11.7.4,6051,9.470
1762278275137,10.11.7.4,6052,7.910
1762278275159,10.11.7.4,6053,9.410
1762278275178,10.11.7.4,6054,8.490
1762278275197,10.11.7.4,6055,7.220
1762278275221,10.11.7.4,6056,10.600
1762278275240,10.11.7.4,6057,9.550
1762278275261,10.11.7.4,6058,10.800
1762278275277,10.11.7.4,6059,6.750
1762278275298,10.11.7.4,6060,7.700
1762278275322,10.11.7.4,6061,10.900
1762278275340,10.11.7.4,6062,8.680
1762278275360,10.11.7.4,6063,8.490
1762278275386,10.11.7.4,6064,14.700
1762278275406,10.11.7.4,6065,14.200
1762278275425,10.11.7.4,6066,14.100
1762278275441,10.11.7.4,6067,9.780
1762278275460,10.11.7.4,6068,9.060
1762278275486,10.11.7.4,6069,14.300
1762278275500,10.11.7.4,6070,8.110
1762278275521,10.11.7.4,6071,8.870
1762278275564,10.11.7.4,6073,11.400
1762278275580,10.11.7.4,6074,7.780
1762278275600,10.11.7.4,6075,7.410
1762278275620,10.11.7.4,6076,7.420
1762278275646,10.11.7.4,6077,12.800
1762278275660,10.11.7.4,6078,7.500
1762278275688,10.11.7.4,6079,15.400
1762278275701,10.11.7.4,6080,8.030
1762278275720,10.11.7.4,6081,6.840
1762278275745,10.11.7.4,6082,11.900
1762278275766,10.11.7.4,6083,12.800
1762278275780,10.11.7.4,6084,6.860
1762278275809,10.11.7.4,6085,15.100
1762278275863,10.11.7.4,6088,9.500
1762278275911,10.11.7.4,6090,16.800
1762278275923,10.11.7.4,6091,8.370
1762278275943,10.11.7.4,6092,8.970
1762278275963,10.11.7.4,6093,8.220
1762278275987,10.11.7.4,6094,12.400
1762278276003,10.11.7.4,6095,8.010
1762278276023,10.11.7.4,6096,7.690
1762278276042,10.11.7.4,6097,7.060
1762278276063,10.11.7.4,6098,7.530
1762278276083,10.11.7.4,6099,7.130
1762278276106,10.11.7.4,6100,9.920
1762278276126,10.11.7.4,6101,10.400
1762278276146,10.11.7.4,6102,10.300
1762278276166,10.11.7.4,6103,10.700
1762278276182,10.11.7.4,6104,6.750
1762278276206,10.11.7.4,6105,9.800
1762278276225,10.11.7.4,6106,8.650
1762278276245,10.11.7.4,6107,9.470
1762278276266,10.11.7.4,6108,9.510
1762278276285,10.11.7.4,6109,8.910
1762278276307,10.11.7.4,6110,10.400
1762278276325,10.11.7.4,6111,8.390
1762278276346,10.11.7.4,6112,9.250
1762278276365,10.11.7.4,6113,7.950
1762278276386,10.11.7.4,6114,8.780
1762278276405,10.11.7.4,6115,7.620
1762278276426,10.11.7.4,6116,8.320
1762278276445,10.11.7.4,6117,7.260
1762278276471,10.11.7.4,6118,13.000
1762278276485,10.11.7.4,6119,7.600
1762278276508,10.11.7.4,6120,10.500
1762278276529,10.11.7.4,6121,10.900
1762278276555,10.11.7.4,6122,17.000
1762278276569,10.11.7.4,6123,11.000
1762278276589,10.11.7.4,6124,10.700
1762278276609,10.11.7.4,6125,10.900
1762278276624,10.11.7.4,6126,6.600
1762278276648,10.11.7.4,6127,9.890
1762278276666,10.11.7.4,6128,7.720
1762278276688,10.11.7.4,6129,9.790
1762278276708,10.11.7.4,6130,9.180
1762278276728,10.11.7.4,6131,8.910
1762278276748,10.11.7.4,6132,8.670
1762278276768,10.11.7.4,6133,8.760
1762278276788,10.11.7.4,6134,8.550
1762278276808,10.11.7.4,6135,8.270
1762278276828,10.11.7.4,6136,8.310
1762278276848,10.11.7.4,6137,8.080
1762278276872,10.11.7.4,6138,12.100
1762278276889,10.11.7.4,6139,8.480
1762278276972,10.11.7.4,6143,11.400
1762278276990,10.11.7.4,6144,9.340
1762278277010,10.11.7.4,6145,9.130
1762278277030,10.11.7.4,6146,8.860
1762278277055,10.11.7.4,6147,13.900
1762278277071,10.11.7.4,6148,9.890
1762278277090,10.11.7.4,6149,8.830
1762278277111,10.11.7.4,6150,9.550
1762278277130,10.11.7.4,6151,8.700
1762278277151,10.11.7.4,6152,8.880
1762278277170,10.11.7.4,6153,7.660
1762278277191,10.11.7.4,6154,9.170
1762278277211,10.11.7.4,6155,8.120
1762278277230,10.11.7.4,6156,7.400
1762278277252,10.11.7.4,6157,9.540
1762278277272,10.11.7.4,6158,9.210
1762278277292,10.11.7.4,6159,9.420
1762278277322,10.11.7.4,6160,18.800
1762278277332,10.11.7.4,6161,9.180
1762278277352,10.11.7.4,6162,8.920
1762278277374,10.11.7.4,6163,9.780
1762278277393,10.11.7.4,6164,8.990
1762278277413,10.11.7.4,6165,9.260
1762278277432,10.11.7.4,6166,7.920
1762278277458,10.11.7.4,6167,14.100
1762278277473,10.11.7.4,6168,8.330
1762278277494,10.11.7.4,6169,9.210
1762278277513,10.11.7.4,6170,7.930
1762278277538,10.11.7.4,6171,13.000
1762278277556,10.11.7.4,6172,11.200
1762278277573,10.11.7.4,6173,8.010
1762278277592,10.11.7.4,6174,7.090
1762278277613,10.11.7.4,6175,8.030
1762278277638,10.11.7.4,6176,12.600
1762278277656,10.11.7.4,6177,10.500
1762278277675,10.11.7.4,6178,9.470
1762278277695,10.11.7.4,6179,9.800
1762278277715,10.11.7.4,6180,9.710
1762278277735,10.11.7.4,6181,9.280
1762278277756,10.11.7.4,6182,10.200
1762278277775,10.11.7.4,6183,9.400
1762278277795,10.11.7.4,6184,8.430
1762278277816,10.11.7.4,6185,9.200
1762278277838,10.11.7.4,6186,10.700
1762278277858,10.11.7.4,6187,10.800
1762278277881,10.11.7.4,6188,13.900
1762278277895,10.11.7.4,6189,8.490
1762278277915,10.11.7.4,6190,7.590
1762278277936,10.11.7.4,6191,8.570
1762278277955,10.11.7.4,6192,8.010
1762278278004,10.11.7.4,6194,15.900
1762278278015,10.11.7.4,6195,7.380
1762278278039,10.11.7.4,6196,10.500
1762278278064,10.11.7.4,6197,15.600
1762278278079,10.11.7.4,6198,10.800
1762278278095,10.11.7.4,6199,6.840
1762278278117,10.11.7.4,6200,8.970
1762278278138,10.11.7.4,6201,9.560
1762278278161,10.11.7.4,6202,11.800
1762278278178,10.11.7.4,6203,8.980
1762278278198,10.11.7.4,6204,8.870
1762278278219,10.11.7.4,6205,9.790
1762278278237,10.11.7.4,6206,8.390
1762278278258,10.11.7.4,6207,8.370
1762278278278,10.11.7.4,6208,9.200
1762278278297,10.11.7.4,6209,8.070
1762278278323,10.11.7.4,6210,13.500
1762278278338,10.11.7.4,6211,8.160
1762278278363,10.11.7.4,6212,13.200
1762278278386,10.11.7.4,6213,15.700
1762278278397,10.11.7.4,6214,7.390
1762278278419,10.11.7.4,6215,8.590
1762278278437,10.11.7.4,6216,7.270
1762278278458,10.11.7.4,6217,8.050
1762278278477,10.11.7.4,6218,6.820
1762278278501,10.11.7.4,6219,9.750
1762278278521,10.11.7.4,6220,9.500
1762278278541,10.11.7.4,6221,9.810
1762278278570,10.11.7.4,6222,18.900
1762278278580,10.11.7.4,6223,8.630
1762278278601,10.11.7.4,6224,9.830
1762278278625,10.11.7.4,6225,13.900
1762278278640,10.11.7.4,6226,9.260
1762278278660,10.11.7.4,6227,8.040
1762278278680,10.11.7.4,6228,8.360
1762278278700,10.11.7.4,6229,7.840
1762278278721,10.11.7.4,6230,8.740
1762278278742,10.11.7.4,6231,10.000
1762278278760,10.11.7.4,6232,8.010
1762278278780,10.11.7.4,6233,7.710
1762278278803,10.11.7.4,6234,9.900
1762278278820,10.11.7.4,6235,7.110
1762278278841,10.11.7.4,6236,7.820
1762278278860,10.11.7.4,6237,6.720
1762278278882,10.11.7.4,6238,8.710
1762278278903,10.11.7.4,6239,9.250
1762278278922,10.11.7.4,6240,8.560
1762278278948,10.11.7.4,6241,13.700
1762278278963,10.11.7.4,6242,9.390
1762278278988,10.11.7.4,6243,13.700
1762278279048,10.11.7.4,6246,12.900
1762278279063,10.11.7.4,6247,7.680
1762278279088,10.11.7.4,6248,12.400
1762278279103,10.11.7.4,6249,8.240
1762278279125,10.11.7.4,6250,9.640
1762278279146,10.11.7.4,6251,10.200
1762278279164,10.11.7.4,6252,8.120
1762278279183,10.11.7.4,6253,6.900
1762278279205,10.11.7.4,6254,8.950
1762278279226,10.11.7.4,6255,10.000
1762278279247,10.11.7.4,6256,11.300
1762278279265,10.11.7.4,6257,9.140
1762278279285,10.11.7.4,6258,9.080
1762278279305,10.11.7.4,6259,8.890
1762278279327,10.11.7.4,6260,9.950
1762278279345,10.11.7.4,6261,8.820
1762278279365,10.11.7.4,6262,8.540
1762278279385,10.11.7.4,6263,8.450
1762278279405,10.11.7.4,6264,8.170
1762278279426,10.11.7.4,6265,8.220
1762278279445,10.11.7.4,6266,7.230
1762278279466,10.11.7.4,6267,8.060
1762278279490,10.11.7.4,6268,12.200
1762278279505,10.11.7.4,6269,7.460
1762278279528,10.11.7.4,6270,9.390
1762278279548,10.11.7.4,6271,10.000
1762278279576,10.11.7.4,6272,17.200
1762278279598,10.11.7.4,6273,19.700
1762278279613,10.11.7.4,6274,14.200
1762278279625,10.11.7.4,6275,6.550
1762278279647,10.11.7.4,6276,8.370
1762278279668,10.11.7.4,6277,9.170
1762278279688,10.11.7.4,6278,9.060
1762278279708,10.11.7.4,6279,8.900
1762278279727,10.11.7.4,6280,7.820
1762278279748,10.11.7.4,6281,8.640
1762278279768,10.11.7.4,6282,8.590
1762278279788,10.11.7.4,6283,8.500
1762278279807,10.11.7.4,6284,7.220
1762278279828,10.11.7.4,6285,7.360
1762278279847,10.11.7.4,6286,6.690
1762278279874,10.11.7.4,6287,12.900
1762278279893,10.11.7.4,6288,12.300
1762278279911,10.11.7.4,6289,10.200
1762278279928,10.11.7.4,6290,7.460
1762278279950,10.11.7.4,6291,9.320
1762278279971,10.11.7.4,6292,9.600
1762278279991,10.11.7.4,6293,9.060
1762278280011,10.11.7.4,6294,9.060
1762278280031,10.11.7.4,6295,9.040
1762278280071,10.11.7.4,6297,8.340
1762278280090,10.11.7.4,6298,7.440
1762278280110,10.11.7.4,6299,7.340
1762278280132,10.11.7.4,6300,9.430
1762278280150,10.11.7.4,6301,6.970
1762278280174,10.11.7.4,6302,10.400
1762278280199,10.11.7.4,6303,15.600
1762278280213,10.11.7.4,6304,10.200
1762278280232,10.11.7.4,6305,9.070
1762278280253,10.11.7.4,6306,10.200
1762278280270,10.11.7.4,6307,6.600
1762278280293,10.11.7.4,6308,9.720
1762278280312,10.11.7.4,6309,8.370
1762278280334,10.11.7.4,6310,10.000
1762278280352,10.11.7.4,6311,8.280
1762278280373,10.11.7.4,6312,9.040
1762278280392,10.11.7.4,6313,8.010
1762278280413,10.11.7.4,6314,8.820
1762278280432,10.11.7.4,6315,7.470
1762278280458,10.11.7.4,6316,12.900
1762278280473,10.11.7.4,6317,7.690
1762278280495,10.11.7.4,6318,9.570
1762278280514,10.11.7.4,6319,8.260
1762278280535,10.11.7.4,6320,9.450
1762278280556,10.11.7.4,6321,10.200
1762278280575,10.11.7.4,6322,9.160
1762278280595,10.11.7.4,6323,9.050
1762278280626,10.11.7.4,6324,19.400
1762278280636,10.11.7.4,6325,9.440
1762278280660,10.11.7.4,6326,13.800
1762278280675,10.11.7.4,6327,8.370
1762278280701,10.11.7.4,6328,14.300
1762278280715,10.11.7.4,6329,7.990
1762278280741,10.11.7.4,6330,14.100
1762278280756,10.11.7.4,6331,8.700
1762278280776,10.11.7.4,6332,8.740
1762278280800,10.11.7.4,6333,12.800
1762278280815,10.11.7.4,6334,7.920
1762278280835,10.11.7.4,6335,7.700
1762278280856,10.11.7.4,6336,8.180
1762278280919,10.11.7.4,6339,11.100
1762278280935,10.11.7.4,6340,6.660
1762278280958,10.11.7.4,6341,9.620
1762278280978,10.11.7.4,6342,10.000
1762278280999,10.11.7.4,6343,11.000
1762278281023,10.11.7.4,6344,14.200
1762278281039,10.11.7.4,6345,10.300
1762278281058,10.11.7.4,6346,9.450
1762278281078,10.11.7.4,6347,9.250
1762278281140,10.11.7.4,6350,10.900
1762278281158,10.11.7.4,6351,8.580
1762278281178,10.11.7.4,6352,8.370
1762278281198,10.11.7.4,6353,8.400
1762278281218,10.11.7.4,6354,8.070
1762278281238,10.11.7.4,6355,7.960
1762278281258,10.11.7.4,6356,8.020
1762278281277,10.11.7.4,6357,7.110
1762278281298,10.11.7.4,6358,7.130
1762278281320,10.11.7.4,6359,9.280
1762278281341,10.11.7.4,6360,10.000
1762278281361,10.11.7.4,6361,10.000
1762278281380,10.11.7.4,6362,8.970
1762278281406,10.11.7.4,6363,14.500
1762278281426,10.11.7.4,6364,14.400
1762278281439,10.11.7.4,6365,8.310
1762278281461,10.11.7.4,6366,9.360
1762278281480,10.11.7.4,6367,8.980
1762278281501,10.11.7.4,6368,8.750
1762278281521,10.11.7.4,6369,9.050
1762278281540,10.11.7.4,6370,7.750
1762278281561,10.11.7.4,6371,8.450
1762278281580,10.11.7.4,6372,7.240
1762278281604,10.11.7.4,6373,10.700
1762278281622,10.11.7.4,6374,9.490
1762278281645,10.11.7.4,6375,11.900
1762278281662,10.11.7.4,6376,9.450
1762278281683,10.11.7.4,6377,9.530
1762278281702,10.11.7.4,6378,8.890
1762278281723,10.11.7.4,6379,9.720
1762278281742,10.11.7.4,6380,8.440
1762278281767,10.11.7.4,6381,13.400
1762278281782,10.11.7.4,6382,8.350
1762278281802,10.11.7.4,6383,8.200
1762278281823,10.11.7.4,6384,9.010
1762278281844,10.11.7.4,6385,9.520
1762278281862,10.11.7.4,6386,7.680
1762278281884,10.11.7.4,6387,8.820
1762278281903,10.11.7.4,6388,7.620
1762278281924,10.11.7.4,6389,8.370
1762278281950,10.11.7.4,6390,14.800
1762278281966,10.11.7.4,6391,10.600
1762278281983,10.11.7.4,6392,7.580
1762278282003,10.11.7.4,6393,7.610
1762278282030,10.11.7.4,6394,13.800
1762278282045,10.11.7.4,6395,9.380
1762278282071,10.11.7.4,6396,15.200
1762278282083,10.11.7.4,6397,7.140
1762278282106,10.11.7.4,6398,9.920
1762278282134,10.11.7.4,6399,17.500
1762278282145,10.11.7.4,6400,9.070
1762278282165,10.11.7.4,6401,8.930
1762278282185,10.11.7.4,6402,8.030
1762278282205,10.11.7.4,6403,8.440
1762278282226,10.11.7.4,6404,9.380
1762278282245,10.11.7.4,6405,7.960
1762278282268,10.11.7.4,6406,11.000
1762278282285,10.11.7.4,6407,7.780
1762278282309,10.11.7.4,6408,11.200
1762278282327,10.11.7.4,6409,9.070
1762278282350,10.11.7.4,6410,12.100
1762278282365,10.11.7.4,6411,7.670
1762278282385,10.11.7.4,6412,7.530
1762278282408,10.11.7.4,6413,9.850
1762278282426,10.11.7.4,6414,7.850
1762278282453,10.11.7.4,6415,15.500
1762278282468,10.11.7.4,6416,9.830
1762278282486,10.11.7.4,6417,8.040
1762278282508,10.11.7.4,6418,10.000
1762278282528,10.11.7.4,6419,10.200
1762278282548,10.11.7.4,6420,9.720
1762278282569,10.11.7.4,6421,10.700
1762278282588,10.11.7.4,6422,9.630
1762278282608,10.11.7.4,6423,9.380
1762278282628,10.11.7.4,6424,9.330
1762278282670,10.11.7.4,6426,10.900
1762278282688,10.11.7.4,6427,8.820
1762278282708,10.11.7.4,6428,8.710
1762278282728,10.11.7.4,6429,8.360
1762278282748,10.11.7.4,6430,8.170
1762278282768,10.11.7.4,6431,8.020
1762278282788,10.11.7.4,6432,7.960
1762278282809,10.11.7.4,6433,8.430
1762278282830,10.11.7.4,6434,9.270
1762278282849,10.11.7.4,6435,7.910
1762278282869,10.11.7.4,6436,7.870
1762278282891,10.11.7.4,6437,9.630
1762278282910,10.11.7.4,6438,8.410
1762278282931,10.11.7.4,6439,9.170
1762278282951,10.11.7.4,6440,9.550
1762278282971,10.11.7.4,6441,8.960
1762278282990,10.11.7.4,6442,8.010
1762278283011,10.11.7.4,6443,8.780
1762278283030,10.11.7.4,6444,7.570
1762278283053,10.11.7.4,6445,10.200
1762278283070,10.11.7.4,6446,7.120
1762278283091,10.11.7.4,6447,7.880
1762278283110,10.11.7.4,6448,6.560
1762278283133,10.11.7.4,6449,9.920
1762278283162,10.11.7.4,6450,19.100
1762278283178,10.11.7.4,6451,15.000
1762278283190,10.11.7.4,6452,6.830
1762278283211,10.11.7.4,6453,7.560
1762278283233,10.11.7.4,6454,9.200
1762278283259,10.11.7.4,6455,15.000
1762278283272,10.11.7.4,6456,8.560
1762278283294,10.11.7.4,6457,9.390
1762278283313,10.11.7.4,6458,8.190
1762278283332,10.11.7.4,6459,7.840
1762278283353,10.11.7.4,6460,8.250
1762278283374,10.11.7.4,6461,9.560
1762278283393,10.11.7.4,6462,7.680
1762278283415,10.11.7.4,6463,9.540
1762278283436,10.11.7.4,6464,9.910
1762278283452,10.11.7.4,6465,6.660
1762278283475,10.11.7.4,6466,9.670
1762278283493,10.11.7.4,6467,6.680
1762278283516,10.11.7.4,6468,10.000
1762278283535,10.11.7.4,6469,9.340
1762278283557,10.11.7.4,6470,11.100
1762278283581,10.11.7.4,6471,14.300
1762278283602,10.11.7.4,6472,15.800
1762278283620,10.11.7.4,6473,14.000
1762278283640,10.11.7.4,6474,13.700
1762278283661,10.11.7.4,6475,14.700
1762278283679,10.11.7.4,6476,12.800
1762278283700,10.11.7.4,6477,13.600
1762278283716,10.11.7.4,6478,9.370
1762278283739,10.11.7.4,6479,12.400
1762278283756,10.11.7.4,6480,9.240
1762278283776,10.11.7.4,6481,9.130
1762278283796,10.11.7.4,6482,9.330
1762278283815,10.11.7.4,6483,8.210
1762278283836,10.11.7.4,6484,8.980
1762278283856,10.11.7.4,6485,7.870
1762278283877,10.11.7.4,6486,9.680
1762278283901,10.11.7.4,6487,12.700
1762278283917,10.11.7.4,6488,9.480
1762278283938,10.11.7.4,6489,10.300
1762278283956,10.11.7.4,6490,7.930
1762278283977,10.11.7.4,6491,9.070
1762278284000,10.11.7.4,6492,11.300
1762278284017,10.11.7.4,6493,8.500
1762278284040,10.11.7.4,6494,11.500
1762278284060,10.11.7.4,6495,11.400
1762278284079,10.11.7.4,6496,10.500
1762278284098,10.11.7.4,6497,8.950
1762278284119,10.11.7.4,6498,10.300
1762278284139,10.11.7.4,6499,9.970
1762278284158,10.11.7.4,6500,9.420
1762278284179,10.11.7.4,6501,9.580
1762278284206,10.11.7.4,6502,16.500
1762278284218,10.11.7.4,6503,8.910
1762278284239,10.11.7.4,6504,9.330
1762278284258,10.11.7.4,6505,8.980
1762278284283,10.11.7.4,6506,13.200
1762278284298,10.11.7.4,6507,7.910
1762278284318,10.11.7.4,6508,7.600
1762278284338,10.11.7.4,6509,7.760
1762278284358,10.11.7.4,6510,7.570
1762278284379,10.11.7.4,6511,8.950
1762278284399,10.11.7.4,6512,7.930
1762278284421,10.11.7.4,6513,10.100
1762278284440,10.11.7.4,6514,9.340
1762278284465,10.11.7.4,6515,13.900
1762278284479,10.11.7.4,6516,7.570
1762278284506,10.11.7.4,6517,15.100
1762278284520,10.11.7.4,6518,8.830
1762278284540,10.11.7.4,6519,8.540
1762278284561,10.11.7.4,6520,9.510
1762278284585,10.11.7.4,6521,13.200
1762278284600,10.11.7.4,6522,7.960
1762278284621,10.11.7.4,6523,8.490
1762278284641,10.11.7.4,6524,8.520
1762278284660,10.11.7.4,6525,7.840
1762278284680,10.11.7.4,6526,7.590
1762278284701,10.11.7.4,6527,8.290
1762278284724,10.11.7.4,6528,10.600
1762278284746,10.11.7.4,6529,13.200
1762278284761,10.11.7.4,6530,7.910
1762278284785,10.11.7.4,6531,12.300
1762278284804,10.11.7.4,6532,10.400
1762278284824,10.11.7.4,6533,10.700
1762278284841,10.11.7.4,6534,7.700
1762278284861,10.11.7.4,6535,7.770
1762278284884,10.11.7.4,6536,10.100
1762278284904,10.11.7.4,6537,10.400
1762278284923,10.11.7.4,6538,9.700
1762278284944,10.11.7.4,6539,10.200
1762278284962,10.11.7.4,6540,8.480
1762278284982,10.11.7.4,6541,8.540
1762278285003,10.11.7.4,6542,9.310
1762278285023,10.11.7.4,6543,8.250
1762278285048,10.11.7.4,6544,13.600
1762278285064,10.11.7.4,6545,9.420
1762278285083,10.11.7.4,6546,8.660
1762278285104,10.11.7.4,6547,8.820
1762278285123,10.11.7.4,6548,7.720
1762278285146,10.11.7.4,6549,11.000
1762278285164,10.11.7.4,6550,8.210
1762278285185,10.11.7.4,6551,9.830
1762278285203,10.11.7.4,6552,7.800
1762278285222,10.11.7.4,6553,6.640
1762278285271,10.11.7.4,6555,15.200
1762278285285,10.11.7.4,6556,9.010
1762278285304,10.11.7.4,6557,8.100
1762278285325,10.11.7.4,6558,8.370
1762278285346,10.11.7.4,6559,9.240
1762278285365,10.11.7.4,6560,7.940
1762278285386,10.11.7.4,6561,9.070
1762278285406,10.11.7.4,6562,9.260
1762278285425,10.11.7.4,6563,7.840
1762278285446,10.11.7.4,6564,8.070
1762278285465,10.11.7.4,6565,6.930
1762278285486,10.11.7.4,6566,7.960
